,fn,sn,x,y
10784,train\208an.txt,405270,"[0.9500221804310145, 0.98839878109546875, 0.98715043755002685, 0.98012683122219557, 0.99103942153217461, 0.98439075710209678, 0.97443228123837689, 0.99052426529281379, 0.98502244016588725, 0.99073809881228092, 0.95493618499409305, 1.0653999955472799, 0.86910764859266976, -0.39284124957624916, -0.85442293079238218, -0.94261811499840131, -0.77863965719655515, -1.2089280427490143, 1.9691976708083234, 5.3857553423080775, 2.358762942062596, -2.1547944442817273, -3.0889612253721017, -3.4307700006253277, -3.4340132703556483, -2.2535491852458076, -1.7483447184919265, -1.8070820114350539, -1.7806914345981535, -1.7057527184821093, -1.6081536187709717, -1.5686333464330999, -0.0012731603164090237, 1.8542984809617027, -0.73436534930317698, -0.24615564343108143]",5
10795,train\208an.txt,408010,"[-1.080315048554864, -1.0910712367572091, -1.1154737644723391, -1.0678879817135056, -1.1057988319818159, -1.1064873195327507, -1.0623983784173283, -1.1159324472787238, -1.0967322586116905, -1.0667990186861485, -1.1353333307161244, -1.0433442082423736, -1.1574858666818091, -1.1948403351170604, -1.1380559802183661, -1.1662031516319087, -0.5784684835616023, 2.383581066544266, 4.9921448003135289, 0.4708113476245297, -2.4348650200899398, -2.905459595689039, -3.3269044962854446, -2.5355304812753729, -1.3468507276174271, -1.368613525320221, -1.4520197703222, -1.3725190709904176, -1.2604959142419345, -1.2284332277782299, -1.1582716591648214, -1.1212468346898505, -0.0010878967310289757, 1.9518085935863214, -1.024199223632678, 0.016278554237771914]",5
10798,train\208an.txt,408717,"[0.12934295027669324, 0.14314315842455508, 0.010012200083203998, 0.21787656936271099, 0.068226165741877981, 0.070048344829752709, 0.25694306214666773, 0.032242109562069965, 0.10060354618775789, 0.22718851124763956, -0.099481342072482645, 0.43091491571510354, -0.33412624233033467, -1.3946998118321796, -1.5073211177842207, -1.5307409851603606, -1.2838967942460526, -1.1693137097256201, 1.4569147461906453, 4.9862795608318784, 1.6008897075216941, -2.4690197144311417, -3.1403518132189117, -3.6422754897431613, -3.2566696467689966, -1.7413191438259872, -1.4076826641857938, -1.4804135793357038, -1.4061894627309697, -1.2501931769700505, -1.1562784466564786, -1.1374138505814992, -0.0016352271274519515, 1.9918785817692428, -1.0984462442092491, 0.058938131567049051]",5
10816,train\208an.txt,412904,"[1.1052015967710489, 1.1243013697536155, 1.0333956159962194, 1.1830688394296276, 1.0704556718638922, 1.0753822920145375, 1.2112880085240583, 1.0456519741536143, 1.0954714527456255, 1.1950948773240426, 0.93547414836861265, 1.3708065227796178, 0.72641243022149071, -0.48862180578375602, -0.74475118494507497, -0.78903852960433518, -0.60089497249155233, -0.39387310962810568, 2.0545034658610386, 5.3479514706263345, 1.5829039388545507, -1.9487722780223717, -2.5248684317168331, -3.018446089750829, -2.3977511360064798, -1.1264739626860285, -1.0827729814213098, -1.2058856794241821, -1.1987363622067155, -1.0865354386666159, -0.98728388290464719, -0.96201515993376563, -0.00091449433245695223, 1.8797831939136045, -0.82014524960144508, -0.16643094903891953]",5
10819,train\208an.txt,413585,"[-0.088892125379247913, -0.10219524335950743, -0.22673523138327734, -0.010946557953327853, -0.17766620789473686, -0.16989063250111375, 0.028546896031057183, -0.21483384515710985, -0.13762923676354008, -0.006839145036025061, -0.32165670608600033, 0.13980244843449174, -0.47611636444744992, -1.1605082272456575, -1.1572371975070357, -1.2717459595065679, -0.83434561754064918, -0.94340422080157138, 1.8349226414695989, 5.069786195824137, 1.9846187704732541, -2.0841191437797093, -2.8795725161815864, -3.3131436418518292, -3.3202849476413157, -1.8600870053113978, -1.1859204196328095, -1.2896078381028637, -1.2986151210356307, -1.181789338439678, -1.0777935325718324, -1.0449843107218488, -0.0010581979042306178, 1.9874761479179743, -1.1190213065879626, 0.11262991831154179]",5
10822,train\208an.txt,414306,"[-0.20684786159789997, -0.22528104049347333, -0.35218949892805829, -0.12063022025741092, -0.30470065591546946, -0.29478469163669385, -0.080181275698555182, -0.34486855712957837, -0.26024400828022937, -0.11391340703475238, -0.45731718161845686, 0.031862294272729581, -0.61105850369752945, -1.3848470588251087, -1.4162267590046886, -1.6148908258861232, -1.0492648033989285, -1.4516891191092682, 1.0475877430517702, 5.0120620556817208, 1.1012026977215563, -2.7748784524123384, -3.4347781606430421, -3.9488911551958998, -3.821494005272013, -2.4082598994843978, -1.9745747380966177, -2.0869887398981479, -2.141001819784337, -1.9938513681024357, -1.8939205623318462, -1.8795611628832938, -0.001823077451952712, 1.9672933837672679, -1.0432718645822436, 0.029440099147982179]",5
10834,train\208an.txt,417108,"[0.025037687667430912, 0.021795550240209328, -0.097559054537153633, 0.1123437243500843, -0.051105578191775733, -0.043430800494027019, 0.14970188894597181, -0.087089306560456492, -0.013383488658184306, 0.12321569488486628, -0.20807890156716752, 0.29371803043467237, -0.40593913758022176, -1.3173690817834911, -1.4112340663431557, -1.4375601291429354, -1.3556044572652941, -1.1537262772893984, 1.2791116297140928, 4.7497787396346514, 1.3495897039265521, -2.5485963599143595, -3.2914451536135734, -3.7487343969499691, -3.2559868115285151, -2.0288077931688804, -1.9441385134781304, -2.0561183005272272, -1.9734666730031845, -1.8655144934980581, -1.8666491751325804, -1.8812118091024046, -0.0018510362166011029, 1.958296618678085, -1.0960686466542844, 0.14400314692893357]",5
10849,train\208an.txt,420636,"[-0.6479050190465675, -0.65436656041358299, -0.7603994431403045, -0.58406968421154981, -0.71539625998989442, -0.71513818159208475, -0.55539418679416286, -0.74795513528753876, -0.68560288645969003, -0.58077798818400717, -0.83530530099497036, -0.45876994380639718, -0.97006201827484861, -1.4560913830695112, -1.4289289199977415, -1.5238220021203694, -1.1716717870498541, -1.0859750957323702, 1.8966616485815762, 5.071385202466189, 1.9334778338220306, -2.5320217060311658, -3.4346990073091774, -3.8509613346265827, -4.0712784269276012, -2.6720694990485239, -1.838475620604392, -1.9467370012022176, -2.0913988657921445, -2.0206178576865494, -1.8662968080113009, -1.8125791522431489, -0.0015840520239244942, 1.9833010182639734, -1.1574654701682903, 0.18514142021779634]",5
10855,train\208an.txt,422044,"[0.43222614021587297, 0.43301045043812914, 0.36800405073896597, 0.51211216295506057, 0.38953048093679254, 0.39004725065123291, 0.52421217047883317, 0.3599330290643713, 0.41691378304110804, 0.53031141985187913, 0.26363312023895652, 0.66690851012707109, 0.092615839614946141, -1.1236233312949055, -1.2039228350388436, -1.5802624622108876, -1.1950758560053392, -1.3617376776920649, 1.4385879541485886, 4.1609085113819644, 0.87439507855420018, -2.7886041116775946, -3.3228592917860409, -3.7246522265549511, -2.6988921281962015, -1.8446860470241506, -2.0788857345694316, -2.1701468018746164, -2.0898736730140475, -2.187735007896034, -2.1797272073883227, -2.1297636136456868, -0.0028994331725421684, 2.2170884887437765, -2.0528998724656229, 1.1116059816002681]",5
10938,train\208an.txt,440508,"[-1.9468868903856003, -1.9582885892176236, -1.8893684954647885, -1.9821833517049889, -1.923140072676881, -1.9201011345131662, -2.0007564386962273, -1.9069123439192497, -1.933626058689893, -1.9860227669284736, -1.8434101233357629, -2.0900540952630617, -1.6969821234930498, -1.703043459840645, -2.499190146076947, -2.7999179271284285, -2.5642793228530363, -2.6267463540797236, 0.055916430085520136, 2.9313998011230931, -0.7861316059264345, -4.2304359189399152, -5.2095275548581119, -5.9421147641190233, -5.2598455538660893, -3.5639059071603021, -3.3300914198531775, -3.4165880216279909, -3.1400592240396517, -2.3822913231068168, -2.0085485938725189, -1.9833551864772256, -0.0030854050601312848, 1.9973952370884385, -1.2986374221027357, 0.41254358737266417]",5
10956,train\208an.txt,445197,"[-1.2333416974677598, -1.222305463193919, -1.1820437796108325, -1.2670731329420877, -1.1938006843241238, -1.2010948647865287, -1.2819134957048999, -1.1801864306943763, -1.2103702001972603, -1.2803414130358175, -1.1109080696828821, -1.3896557670789118, -0.90590205066683493, -1.4790548563328905, -2.508078338384462, -2.846838922524757, -2.3234167966845303, -2.5763030911246108, 0.46776982197707662, 3.0027012502044519, -0.74604559737170373, -4.2697682180752814, -5.0248571301376286, -5.6012156730003255, -4.6392350802381497, -3.410877606199942, -3.5201252193459993, -3.4199763066473019, -3.3750093950000215, -2.6344219449826816, -2.4306975007526392, -2.4731310481820579, -0.0035443293637879266, 2.1688001841608924, -1.7773340601150958, 0.80264094705910605]",5
10970,train\208an.txt,448356,"[1.0200442089048234, 1.0556034082758092, 1.0752108359079828, 1.0317442902993466, 1.0781712096832057, 1.0470196900813942, 0.99769902056646032, 1.072416934991044, 1.0604358120636226, 1.0369480558726558, 1.0828143083752653, 1.0355658035580693, 1.0939040971861391, 0.0895725407778456, -0.41033112616034434, -0.47568994594083602, -0.22604533252449505, -0.69959528905574264, 3.6471518051242415, 5.574477947660947, 1.6315850988535867, -1.8209532135326647, -2.7329197753118599, -3.3840636352475699, -2.2761417630815912, -1.0691617321028406, -1.2195384088479615, -1.0410898841927716, -0.76408986175997229, -0.54987517379139694, -0.6188545818674368, -0.70108214992844076, -0.0006041534826271653, 2.1164107223057922, -1.5273735405663902, 0.43198649758049046]",5
10972,train\208an.txt,448850,"[0.65197122254216477, 0.65508374879008902, 0.68109647318158517, 0.70293292188674761, 0.65657476223788391, 0.66303163886907979, 0.69026236215758496, 0.64984118334581431, 0.67000001807863896, 0.72043037971653445, 0.62455380526112836, 0.74152830844396644, 0.59427473661564156, -0.81514852678081617, -1.4528121962746232, -1.8050718855151628, -1.6004111687955231, -1.739061059188534, 1.8407622769042622, 3.5783103805080847, -1.2074399108899914, -3.9371320349215861, -4.6035263093480863, -5.1824154427458495, -4.1109038955244017, -2.9236146169435333, -2.943831968209154, -2.9890732944628793, -2.9862223976017899, -2.7200659101212095, -2.5256216500921154, -2.4603422939523401, -0.0030538936588277226, 2.1881239979071934, -1.8429487662223276, 0.81095583278448746]",5
10982,train\208an.txt,451503,"[1.3618731709558582, 1.3414052695395313, 1.213796407623652, 1.4391778584531103, 1.2627249024903842, 1.2728768603834881, 1.4812760635201441, 1.2243127430123701, 1.3061248332167759, 1.4413018941968918, 1.1224843920930954, 1.5718756888833052, 0.99970758279350624, 0.30875821726810948, 0.19055316747352644, 0.016406072196207201, 0.5048898917650666, 1.4378493485396777, 5.2593934604263088, 7.0891709166917343, 2.3904433421894913, -0.52716136341090514, -1.4183929354433242, -1.6632183469031088, 0.58007896338595299, 2.036798834725873, 1.8409047356952439, 0.73274176483195796, 0.95588604733451643, 1.2799346655523793, 1.2135683117888147, 1.1802162851313538, 0.0016281920482177756, 2.1282892656459484, -1.5574363395892046, 0.52788437716628767]",5
10985,train\208an.txt,452176,"[1.7990247548375737, 1.8050736689005491, 1.6899074187731398, 1.8899062477730693, 1.7397901047649065, 1.7322620377775695, 1.9120556191848515, 1.6983395556476351, 1.7710244340423751, 1.9025914556695209, 1.5877541682496563, 2.0477414713168249, 1.4383102772555996, 0.18075201947922764, 0.28754427543085576, 0.01735199285274322, -0.27521011418352836, -0.45836470594549616, 3.417711412225938, 5.4683221648200826, 1.3019948689942369, -2.0780735906469192, -2.896734181701635, -3.2713556595484521, -2.1475655822509712, -1.0972665020797419, -1.1849648998689337, -1.0050759673407492, -0.68745469570903572, -0.56429015742854172, -0.4925324082051693, -0.45982049971004646, -0.00040343463306200347, 1.9608017036857059, -1.0366731141235455, 0.010440055138602133]",5
10988,train\208an.txt,452854,"[0.58534299726034278, 0.56947044325952934, 0.43030471329793574, 0.66231497529698058, 0.48802481012733895, 0.49238216062595419, 0.70388370806008871, 0.44655728630819408, 0.53037916497268678, 0.65955819704679464, 0.34775433075173545, 0.79517053875240085, 0.22636390988532276, -0.53919857480875155, -0.12460114395782715, -1.5530705020265771, -1.5841760182782874, -0.44921504543385998, 2.8476421879688352, 6.0654041943699868, 1.4861365349264613, -2.0925850961818444, -2.8939039907918183, -3.6477607951973208, -2.8934911730779636, -1.3724368399543621, -1.2078525885663833, -1.2747819819578055, -1.0731201587633545, -0.85778804116141982, -0.78534933498273185, -0.7765480303883967, -0.00075565753366153778, 2.0005685927178853, -1.2292598665545817, 0.29737428008219458]",5
10998,train\208an.txt,455639,"[0.20024135547650079, 0.20800071798449496, 0.17878055462295678, 0.22900476691481136, 0.19238054904471227, 0.18685638903679963, 0.2306238345055287, 0.18049654393745548, 0.1991370065571092, 0.23321614658941781, 0.14581678250586319, 0.30454399926295128, 0.00047437920925255499, -0.028469627905209519, -1.2032902171857882, -1.4680997982415762, 0.071886857508825633, -0.25722613966426838, 3.4340891943438865, 5.6120448442177002, 2.066614348614412, -2.3279638758626668, -2.7004366161406188, -2.437266977598473, -0.65337946164991378, 0.38883185790206087, 0.38564251035109309, 1.1598958191970308, 1.2407208942483559, 0.55923439077598591, 0.41812750462281406, 0.46184390483560445, 0.0004758779676360565, 2.5075810846186126, -2.7165784055292663, 1.5996261101924989]",5
11004,train\208an.txt,456897,"[6.116104170218982, 6.1347688547542125, 6.0033617876747867, 6.2436147092667582, 6.0545345782171758, 6.0569422773864332, 6.2764345676349205, 6.0097823235048891, 6.0970927974536986, 6.2617662673679391, 5.8584227671742068, 6.4829236707168771, 5.6125319782792724, 3.3754614396989688, 1.9028918929799787, 2.0636799908873287, 1.8151848201872283, 1.8408233381665868, 8.2425296776858143, 6.010994509908782, 2.202046742226778, 0.94218063956183118, -0.28781988938886094, -0.50309786345727736, 0.53294592599824508, 0.71739865192758212, 0.4609005544576843, 0.80399845240874313, 1.0211711662277463, 0.91032967483038041, 0.78486746620507275, 0.75267989149711778, 0.0022378753414092423, 2.0376479098762657, -1.26278744752614, 0.21414150246262431]",5
11015,train\208an.txt,460496,"[-4.7461778161770081, -4.82939633228054, -5.0107727633049919, -4.6696162077323216, -4.9528178268176761, -4.9129303048730142, -4.5886025578667997, -5.0017769457901577, -4.8716589143491573, -4.6959991473435938, -5.0680731209371892, -4.6672677709480883, -4.9854837602260984, -5.2507944225310572, -4.8417061242999351, -4.5538605172812119, -4.0741585239855631, -3.4354280639931503, -0.49316587727209171, 0.47037799611553444, -4.0871096583846738, -6.2717199148941267, -7.360023235165249, -7.2953154938372986, -5.9365821936009322, -5.270267178728127, -5.117148847587508, -4.9162864657547951, -4.7893041038039827, -4.6600602640493225, -4.2878501816015042, -4.118694092143377, -0.0059325438338138229, 2.2205042609905297, -1.9533957578736922, 0.85026720419299462]",5
11075,train\208an.txt,475054,"[-4.1828970740591025, -4.1562796266397823, -4.1833874008744019, -4.1701880166862972, -4.1632943336260153, -4.1742055052920586, -4.168945368165474, -4.1676681670294657, -4.1702770366030126, -4.1634189595756617, -4.2125368313473261, -4.0594469618632276, -4.3957486143119242, -4.1512571956455604, -3.0971366242112794, -2.8792161441959441, -2.9830177493216601, -2.9545539950402779, 0.88211916900920917, 2.3776204675341983, -1.8279220637418025, -3.9233300374252615, -4.5925675805551878, -4.7629813446439648, -3.7761984143264735, -2.8478074606914281, -2.7319751966816752, -2.6315921553179527, -2.5325809397172621, -2.4263257918637198, -2.3432895148817399, -2.3094573588387735, -0.003375992670564076, 1.8634394352838606, -0.9589440824300226, 0.10840833595522303]",5
